Text,predicted_sentiment
which means modi simply mounting one failure upon another this happens when countries believe scumbags rather than produce statesmen,-1
only modi can mis use air india ticket railways ticket many,1
per the economic policies modi are years high unemployment our farmer distress high that govt giving them help 500 month the demonetization failed tremendously our farm suicide was not released and exports are low these are the turning points,1
respected modi watching you live and able see that the youth wants that one day you will stand stage and you will say that brothers and sisters now your country developed,1
this peoples gave much facilities packages all employees farmers their term governance last years that all were billionaires please dont try make fools ,1
rahul told earlier not come bangalore becoz karnataka reserved for modi but still came for mithri modi modi will chanted again accept ,0
sorry this joke now ,-1
"dear modiji
your explaination asat amazing challenge become modi ",1
just now watching the most called popular prog main bhi chowkidaar live namo one question modi from kendrapara written and scripted means the entire programme scripted ,1
"congress lies are seasonal
when there were elections delhi they came with the topic intolerance
when there were elections bihar their topic was modi will take back all forms reservations
then there was the concept award wapsi ",0
done round the year and not for election months and the saffron wave can become juggernaut force under modi leadership has potential become times more powerful than today,1
sir very easy for you marketing modi debates now tell the fact nation please please marketing facts not lies,1
but one asked modi,0
why you are modi constructed seven toilets two seconds you want proof ask sumbit pathra,0
the only guy who would love such gift narendra modi ,1
here are questions modi wasn’ asked republic interview the quint via ,0
reporter totally shattered hearing all the good work done modi trying his best get some negative comments from the public but fails miserably phew every reporter wants boxer raju,1
this modi wave 2019 ,0
musical aramaic rendition the our father that moved the pope georgia чрез his son has heart issues and the fired him too ,1
with modi also chokidar,0
just remember modi wave 2014 what happened when all favourite jokes were pappu jokes you see five years how much have taken things for granted,1
our principle has been reward honesty from the very first day ensured that honest not face any difficulty promise the countrymen that those involved scams would punished ,1
modi contested from varanasi vadodara 2014 varanasi was not safe seat for him was strategy create overall impact hindi heartland but with muslim majority safe seat for congress without any impact anywhere ,1
surjiwala paid trolls biased cartalized medias cannot influence voters voters including congi sympathisers will giving decisive mandate for modi 2019 election take forward nation the economic bilateral security and social mess created congis,-1
never said demo will finish terrorism attacked happened earlier also but earlier india used send love letters pakistan this time india acted has panicked pakistan hope modi will continue larger scale,1
seats belong the party families asks modi times india via ,0
body knows them only motto life famous opposing modi ,1
 the future the congress party abolished and asked that the name the person giving the name the special person abolishing congress give option narendra modi rahul gandhi its not that easy ,1
such liar meeting say brought aadhar card and implemented modi when was opposition against aadhar card ,0
such glitzy show modi delhi why india has been unable cap political party’ expenditure how can smaller parties and independent candidate ever compete with money power bjp and congress ,-1
"coming soon modi back
wait and watch",0
see this what jumla modi fit for doing politics name soldiers who failed misreably pulwama with his government failure ,-1
who that high profile you’ referring modi contesting there,1
now only modi can save nicely said ,1
out mind creation political myth shared indian express ios app click here download great assessmentworth reading,1
should avoid the temptation believe false promises this election those who have chance winning will make all kinds outlandish promises should all expose modi event ,-1
many modis speeches told did the balakot strike that meant india did those strikes and not bjp any other party some people misunderstood and gave misleading statements that modi told bjp did even some journos spread wrong news,-1
from protecting girl child promoting women entrepreneur modi government has been true supporter women empowerment ️️️️️️,1
modi sir from jharkhend iam very poower,1
now wants back power says making life tough ,-1
the first time voters must encouraged even more every first time voter must realize that yes today have reached stage where can have say the countrys decision making process modi,1
why dont you prove the allegations you are placing modi only then will accept your words ,0
fully vindicated modis statement vijay mallya … faces extradition india fraud and money laundering charges … was big win for india you mustve … ,1
what the issue that filmmakers have with modi and why should get influenced film maker,0
bro mai srkfan andh bhakt nhi failed hai usse accept karo aap modi fan achi baat hai par andh bhakt mat bano plzz ’ humble request,-1
the only thing which has not improved during the modi govt rcb performance  ,0
gadkari like paneer tasteless and smellless for modi supporters hes already gaddarkari might have some influence maharashtra but forget all india even maharastra bjp loses vote share maybe shsmaybe congressncp without modi,-1
"classic comeback you dont support modi then you are congressi aaptard
sorry the world does not work that way israel has stolen land from palestinians and colonialized their land palestinians are fighting for independence",-1
repeating lie doesnt make true theyre not even consistent telling lie but should telling the truth correct facts consistently modi program,1
nirav modi statement london court was threatened congress leaders escape and run away from india paid them commission 456 congress leaders not why was rushed london when nirav got arrested vadra link ,0
sure even will perform better than modi ,1
and yet they say modi the most suitable candidateindia has constitution which gives right ask questionsandhe bhakto kya hain unki jubaan bhi unki nahi nahi unki aankhe kya malum aur kya kya kharab hua hain inka,1
just ask your jumla modi will give you brainless idiot award for supporting him just tell what the use make india far,-1
modi interaction with people across india with ,0
was nehrus dreams which established atomic energy space center iits iims and million other things would still vendingwhat role modizero who cannot make this funny ,1
big mistake modihe took mumbaikar for granted cong and friends dead duck partyand they suckbut bjp followed its footstep ,-1
should guarded for jumlas like modi did 2014,0
trust the watchman keep your money safe modi delhi event will keep with dont trust rbi either will not give any one ,1
rather dnt shout being chowkidar chaiwala etc honest tax payers like vijay mallya nirav modi etc,1
welcome super mig sector lots work have been done our more than toilets have been constructed benefitting all bar fir modi sarkar ,1
point modi said will deposit lakhs said the amount black money recovered would equal share lakh per person gress communist prostitutes propagate wrong info usual,-1
not modi rahul but ,0
you can get even 10000 such young modi admirers your constituency,1
trust the watchman keep your money safe modi delhi event ,1
"sri narendra modi told will give 1500000 from swiss bank deposit that accounted money
sri rahul gandhi says will give 72000 from genuine tax payers money
now you tell whom you will choose modi rahul whose decision going effect you worse",1
great see has his own channel but pappu beats modi 1001 this matter has virtually percent channels working for him ,1
yes not bhakt congress was different then talking sonia era congress ofcourse modi lies when says nothing happened last years but honest what congress did years for national security disgrace,1
wah wah ujjwala yojana for 5cr households modi full opendirector ongc busts modis lies like this and asks for votes ,1
abusing modi now top qualification fact was since the days him ,1
was other way round bhakts would delighted see good modi similarity ignoring their own pathetic condition ,1
very good modi these people sitting power and nothingtake dig finance minister  ,1
lot people have personal attachment modi you may love him hate him but you cannot ignore him gadkari like the office peon whom one hates because one cares about him disrespect meant peons ,-1
believe someone who hates india would want modi win and ignite civil war but ’ going get real bad for you guys does,1
yes always with modi ,0
"mario puzo wrote “the godfather” never hate your enemies affects your judgment
this applicable all liberals seculars india for whom due their “blind antimodi hate” are making fool” themselves",-1
yes let challenge him fight rahulji from wayanad modi varanasi let see will take the challenge,0
persecution indiakilling pastors christian minorities burning churches biblesguys this modis india india elect modi againyour country heading towards its logical endchowkidar only hindus ,1
india’ opposition vows roll out universal basic income for the poor wins election the independent ,-1
pak salt being branded napak endia and sold billions are still under compromised ruling elitethe children modi,0
modi main bhi chowkidar program delhi every first time voter should realise that they have reached stage where they can have say countrys decision making process ,1
this sikh sardar nailed slams narendra modi for his lies ,0
the only thing which has not improved during the modi government rcbs performance ,0
"modi give proof
your talking war just win elections you shot your helicopter and killed all board
and today hear you shout down your own why dont you tell indian public the truth that the indian milltnat bjp organized the attack",1
these are the kind crackpot hatespewing bigots that characterise modis support base ,-1
both the innings being played the same 22yard strip  ,0
depending only modi wave accepting thier own failure,1
very good actor after modi you the next ,1
exclusive video narendra modi after crash indian air force iaf mig jodhpur rajasthan ,0
their dbt wadirect bicholiya transfer crore ghost connections have been weeded out saving about lakh crore every year our aadhaar bank enabled dbt direct benefit transfer has immensely benefited the common people modi program ,-1
great vision modi appreciable creation pak congress conspiracy destroy hindus and india now modi has take india fast forward pak needs good leader like modi but brainless fanatics will not allow which finally may disintegerate,1
india salutes our brave security forces for successful operations balakot have complete trust our forces and that why gave our forces free hand act shri narendra modi ,1
why congress has elected its leader who himself bail leader represents face party and still shouting for modi ,0
prediction modi will not become again for second term,0
lok sabha election 2019 live news latest updates general elections ,1
another term for modi threat democracy and the very idea india period,1
seems joke doing one sided show this country day night spl sunday media giving total time and rarely telecasts any vision rallies opposition ,0
"when since last years nothing happened
just before elections
terrorist attack soldiers shahid
ariel surgical strick balakot
nirav modi traced british journalist where were agencies
rofail file missing then was recovered
ीं ू ी ेे ि ें ़ा ा ि े",-1
amitdear dear modi and amit are very sensitive period just before the election all our bjp mpsmlas and other office bearers need remain calm and follow restraints ,1
"ी े ी ़ेंे dont loose your confidence body can defeat you must fight against modi and shah give hir seats
hope you will not make political mistakes",-1
agree modi was also not confident when did the same last election,-1
the way how modi reacted doing chest thump after shooting down our own chopper first destroying some pine trees enemy territory reminds that winston churchill was indeed right describing indian leaders “men straw” ,1
modi year round,-1
lets agree disagreebury the hatchet and above all vote for modi ,0
narendra modi the most dynamic prime minister that india has ever witnessed ,1
actually dont need modi anyone else will far better than him,1
since 2014 have taken corrupt people who stole from the nation the prison gate after 2019 will put them behind barsabsolutely false ,-1
first time voter from arunachal pradesh asked simple question from that why would vote you has answer then started telling storeys modi kuch kiya hota tab batate kuch nai again gandhi family modi forgotten question young lady ,1
will stay clear fake promises unlike other people ask voters check track record people making these promises indias first promised remove poverty his daughter took forward the poverty and slogan four generations have only spoken done nothing modi,-1
"house help asked whom should she vote
modi brought back that soldier back from pakistan asked then
she but have choice delhi will vote for for all good work school healthcare but modi only talking pakistan pakistan congress congress",1
for some modi still hindu hriday samrat for others the only strong leader since indira ofcourse minorities have completely opposite reaction him,1
environment has not become the part discourse should have been bjp says ,0
indian national congress nationalist congress party ncp ोकसभा ोकसभािवडणू ोकसभािवडणूक2019 ,0
must get award for employing the most mentally sick people you all are what modi correctly identifies part that corrupt ecosystem that defends fake gandhi family this family exposed sharan should ashamed herself for directing her talent this way,-1
billion voters question will modi back via ,0
"
citizens support india that dynastyfree corruptionfreeterror free safe for all its citizenspeople the nation supports modi who works tirelessly for improving the lives alllet also pledge the chowkidaars support the the change",1
this flawed mindset modi india limited pakistan because allow that happen can never ahead unless fix this tumour growing right next our nation nothing stopped india from competing with the most developed nations ,1
"now this getting interesting
raga outplaying modi every level",1
how many more lies how much how many fake never issued signed any such statement says filmmaker whose name appears signatory antimodi statement – opindia news via ,1
"
today every indian saying modi standing firm serving the nation not alone everyone who fighting corruption dirt social evils chowkidar everyone working hard for the progress india chowkidar ",-1
modi exactly knows what good for india everything implemented slowly inc dmk members those who teaching how become and how please teach needs most tuition needs best tuition for not lie why dint teach him all these years,1
first ask your jumla modi attend open press meet least once scared open questions right who never attended open press meet award goes hima well deserved award too,1
"where are crore jobs where are 100 smart cities where farmers msp what was the benefits demonetization where lakh why ₹ against why petrol the brainless bhakts shouting modi modi must think times
",1
cant say this modi because can neither become baap nor dada,0
well will learn this hardway they should hve included congress the mahagathbandan its existential crises election for all parties including congress and individuals like modi shah,0
did you ask this modi who will contest from two seats too and also check modi will dare contest only from varanasi this time ,0
"modi townhall modi govts dbt direct benefit transfer dbt direct bicholiya transfer satya vachan 
",1
modi currently supreme leaderno one can replace modi unless want replacedmodi perhaps tallest leader ever,0
ask the bjp cell and jumla modi how they photoshop work you poor kid,-1
modi first number jaye ,1
whats new even modi khud jaante hain chowkidar chor hai ,1
good decision bro vote for modi leave these leeches behind der aye durust aye,1
elections 2019 prime minister narendra modi address rally april stadium hyderabad march chandrasekhar rao chief minister telangana trs chief skipped rally the same stadium due thin attendance cancelled the party,-1
"the biggest chinese product modi himself boycott him first 2019 save the country
",1
the first time voters must encouraged even more every first time voter must realize that yes today have reached stage where can have say the countrys decision making process shri narendra modi ,1
vajpayee was acceptable all but very few considered him strong leader for significant fraction the young generation that image matters they like modis muscular nationalism you have acknowledge this whether you personally like dislike ,1
modi main bhi chowkidar program delhi four generations family have been repeating the same promise but not doing anything towards fulfilling then people need understand ,1
this bougus opinion poll will lose badly news nation dalal godi media channel pro modi dont trust ,-1
how can you call year old person burha goru isnt our hpm modi also years old have some etiquettes while addressing exias officers any other person expect good behavior from our who will represent the lok sabha,1
"basically telling about the difference has made
from situation where was fragile five economy one where former agrees well grow from 20192024
this why ",0
nirav modis statement london court was threatened the congress leaders escape and run away from india paid them commission 456 congress leaders true not why was rushed london when nirav got arressted ,1
csk will win ipl modi wll reelected pakeng will win the worldcup and england the ashes what horrible year this year gonna ,1
"when modi ordered rafale from france the then defence minister parrikar who had all the details the negotiation for126 rafale said rafale very costly and 126 rafale will cost 90000 crore
modi purchased rafale for 60000 crore and said got better deal ",1
"nation fooled garibi hatao for last years extremely corrupt congress fake gandhi nyay scheme complete flawed will ruin our nation and will drain tax payers hard earned money only corrupt swiss accounts would filled defeat corrupt congress
",-1
not like that doing influence the south and muslim voters modi did last election,0
why modi will think twice ,0
years brought many corrupts the door the jail need some more time put them and more into jail ,1
arrey andh bhakt modi was not sure win varanasi hence had chosen safe seat vadodara well,1
its wave record numbers people attended the massive bjp rally aalo arunachal pradesh there was natural connect between modi and the people ,1
does your modi have the courage fight opposite rahool there using his sabka saath sabka vikaas lie ,0
singh please share your opinion this guess after losing this election modi will become adavani and yogi will not bjp loosing badly due anger dalits next may keshav prasad maurya,-1
also modi contesting from varanasi 2014 was galvanize voters across seats what msg raga giving voterscadre running scared from there ,0
and have the doyennes indian journalism gasp horror when india ranked the bottom 4th journalistic freedom mates you lot are seriously pathetic either you have too many skeletons your closetsbank accounts are mesmerised ideology modi cash ,-1
ones who cannot pronounce the name cities languages icons attack modi for everything ,0
why monuments people they have bad things make historical films you can not accept that sharma involved the company modi sharma said above that this challenge for him,-1
"some parties are making endless fake promises modi follow live updates
",-1
where dawood promised bring weekswhat happened develop beyond chins still 100 years behindthey have bullet trains all over china running all cities better than all world put together ,1
why you align yourself with modi who committed the gujrat massacre the same reason you support criminals because you hate america ,-1
you are really not worth against modi your behavior bangal and delhi alliance the best example you will let modi come again,1
already asked whatsapp university they say modi ,0
yeah☺,0
why modi contested from baroda then,0
except ndtv every top english channels like republic news cnn and even india today showing modi ,1
lack knowledge whichand when wasthe foundation stone which yearhow many students and how many professorsas well pass out batchesbecausenda years modi yearscourse tenure ass can explain,1
"mohammad nabi 40114
muslims flourishing under modi government ",0
"wtf
why did terrorists came into this discussion fine ive understood that have election win modi couldve contested from hyd defeat see narendra bahubali has been doing surgical strikes pakistan since decades while was gujarat  ",1
"every firsttime voter should realise that they have reached stage where they can have say countrys decisionmaking process modi tune watch live
",1
modi more ‘publicity minister’ than prime minister says rahul gandhi rahul more lie man not fit for anything,1
thats different thought were talking about modi and running the government,0
welcome shelcom twitter miss dalrish ,1
yes trust inmodi hain mumkin hai,0
modi main bhi chowkidar program let pakistan suffer the consequences its actions time focus our development ,1
show the proof where successfulwhat products you are using out cant prepare statue patel out but you brainless people chant modi did everything lol  south indians always have better mind than you guys and always never accept jumla,1
just boost bjp from pulwama attack waning ahead election poll reuters reuters sam panthaky via getty imagesan indian political supporter wears mask indian prime minister narendra modi she participates bharatiya janata party… ,0
modi attacks gandhi family garibi hatao says for decades family has used poverty issue says started with 5055 with first then his daughter used the slogan was long was poverty then her son and now her grandson now beware such promises,1
today’ interaction modi phenomenal looking fresh more confident than ever demolishing opposition and has very clear thoughts cracking punches stating facts counting achievements really amazing this man’ energy enthusiasm think 2019 done,1
oho your view ran away amethi due his love for minorityor left amethi don’ love majority nowmodi doesn’ believe minority majorityhence fighting varanasikindly suggest raga live also minority areas strengthen his love care,1
the main point 2014 modi contested both seats vadodara varanasi for the first time whereas rahul has been sitting for yrs significant difference,1
modi leader without core constituency modi tries fool himself that for everyone with his sabkasaath slogan that one bought now paying the price his own delusions and can nothing more than play the victim card,1
rahul was amethi for the terms modi was debutant 2014,0
ofcourse lot this imagebuilding but extremely sceptical that there any other leader even yogi adityanath who can morph into modi20 even amit shah wayyy behind modi for many not all bjp supporters,-1
bombay rail bridges are falling one after another nothing need said this development ,0
why background when you not doubt his objectivity dont see youanyone else introducing bjp and modis critics who criticise anything under the sun that does such there objectivity you are honest has removed pretentious previously not visible,1
"this dude advocate @ supreme court india per his own profile bio
",1
modi will become next there nothing you can about ,0
must well aware fake promises that several political parties are making these days therefore urge people minutely examine everything some parties are saying narendra modi ,-1
what kind comparison this for modis 2014 election you are comparing with 2009 margin should you compare 2019 raga election with just 20k 2014 wayanad margin this clearly shows what kind twisting you suit yourself,1
"chacha modi price batlayey nahee rafale file gumm jati aur bol rahe decision making process mein bhageedari
you can only fool called prefix name",0
conman sikh murderer kamalnath tells conscribe bhupen choubey modi kya souchalay choukidarhay and suited booted con journos and elite wealthy chors laugh tell sir why bjp dont boycott cnnnet18 only humiliated subhumans self respect ,1
super man the earth our modi jai ,1
"yes agreed editor should die for shame being unprofessional
but should sue this editor and newspaper otherwise also need die this news true ",1
"modimayamamta rahul among the four who would deliver securityprosperity corruption free
bold decision makinginternational acceptance for our country",1
mom even one step ahead than yours modi jeet bhi jayega toh hume kya hume todhi paise dega ,0
thought you were weather advertisement woman and now modiindiaagenda against supporterhmm must mixed you with another jelouse handsome imran khan ❤ ,1
now stop bad mouthing modi,-1
not bjp but suits all opposition parties led congress corner modi they have repeatedly accused modi let you after opposition,0
the indian express addressing people part the ‘main bhi chowkidar’ campaign modi says “chowkidar spirit sentiment” ,1
you dont know how much quantities miss did ,1
what modi for india for ,0
after playing the pakistan card often even claiming that the opposition was league with that country prime minister narendra modi has had brainwave now says that india needs compete with the world and leave pakistan its fate after five years eureka moment ,0
biplab deb reviews preparations for modi’ tripura visit ,0
"actually very modest has made least ₹3500 crores various contracts given amravati and funds given centre infradevelopment modi asked details how centralfunds spent which made cbn quit nda
",-1
but modi their leader what about opposition can they project single leader candidate ,-1
modis agenda for next years sending corrupt jail improving education making india economical super power fulfilling the aspirations people india ,-1
and some chutiya has been lying through his throat and crying modi kaam nahi karne rahe ,-1
one more reason countrys fatigue with gandhi dynastythere fatiguemodi symbolises the rise new middle class which emerged after 1991,1
lol ask papu contest from there pappi sacred bcz think abt modi,1
narendra modi redefines the term chowkidar invokes the concept trusteeship ,0
this the reality about modi wave ,0
know then why support modi who representative rss,0
nirav modi threatens kill witness explosive submissions court pnb case via ,0
should aware false poll promises must identify the false propaganda some parties who knows they wont get into power are making endless fake promises modi ,-1
modi and great chore,1
there one man who was upa govt considers himself genius thinks one else can match him first class trolling modi ,1
enough protecting and 130 crore indian people knew how well you protected your ambani’ adanis chota nirav modi and mehul bhai’ loot and scoot now best thing for you shut your shithole and silent till may 23rd,1
india prime ministermodi live modi interaction with people across india main bhi chowkidar live 31032019 ,1
2013 then raksha mantri said govt has money purchase fighter planes and now khangres planning distribute close lac crs per year prove that modi government has done splendid job with economy and you plan splurge thanks chance,1
rahuls 2nd constituency now known lets see which modis,0
"sir
you are very lucky you are currently charge himachal pradesh previous history charge himachal pradesh all the charge are currently minster different states center govteven modi top position best luck sir",1
excellent article educationhealth care stark difference btwn drmms tenure modi jis yrs largestfastest poverty reduction india happened when drmms global multidimensional poverty index 2018 report has said decline poverty 2005 2015 india “historic” ,1
bcoz modi government,0
this was the result kolar during 2014 modi wave ,0
modi should apologise entire nation full report card modi out now you will shocked see how india has changed last years  india now suffering from highest unemployment rate years nsso data ,-1
indians accepted that their current fighters including tejas are not enough beat jf17 thunder thats why you need rafale your chor chowkidar modi has already said that had rafale the result would have been different ,0
per indian army data last years modi ruling sees kashmiri youth joining militancy highest years years ,0
its modis image united opposition jammu ,0
modi should see ,0
but you will never give clean chit modi its your survival theme,1
bjp government decided pay poor farmers rs6000 per annum three instalments cope with petty expenses and rahul takes cue and announces rs6000 permonth poor voted power telling modi that you give rs6000 and give poor fellow has bad arithmatic,-1
she can only defeat modi corruption what exactly priyanka did past what bases you are telling can you please let know her qualities and work she did,1
rest assure modi will back with much bigger force,0
anti modi rethoric shows that dont have brains just slave the first family the nation according fav who recruit slaves for the first family the nation,1
how dare gujrat kick out 45000 settled workers from state reasonall were thrashedif were not poverty not one would left good shapenever walk againhis sate never even had one wrestler wrong ,1
"launching new design
",1
bjp modi government farfarfar better then congress rahul how you can forget 1984 you must have some vested interest some personal glitch with modi,1
nair surfaces again with shameful distortion words leader who more who harbors visceral hatred for modi should know that strategic decisions are only taken the top person you have not been ceo head you all are dimwit propagandists,1
"nsa still breaking his mobile phone just like uri all over since they believe they have got the required eyeballs through the movie
whatever happens now not their problem unless modi gets elected again else “vadakkam new delhi “",1
regional parties that are never going align with modi bjp rss win their states south bengal punjab bihar and nda becomes the largest single coalition despite less seats and modi reduced minority within nda modi rss bjp will whipped ,1
"vote for modi only people like are dalaals democracy and country
congress itself dalaals party and sons dynastic phsychosis worship one family dominant
arun kumar would nayayaz rajiv gandhi its understood",0
new work with brooke ,1
highest ever cow related violence and mob lynchings record after modi became ,-1
indian rupee now asias worst performing currency under modi ruling ,-1
"headlines 310319 minister narendra modi said his government has made concerted efforts make new india
2amit shah said congress put tag terrorism the hindu community ",1
its pretty easy anyone against modi antinational there hurdles here next,1
have already private publications let know the title but second thoughts may compromise your privacy,0
what game chulu bhar pani duob jaoooo,-1
gadhar modi has thrown india years back ,0
see another new unimaginable low frm him his goonsraga very tough job ahead bcoz hehis family party face even more abuse unjustified accusation than now modi govt has emptied countrys coffers left india dire straitsjhola uthakar chal dega feku,1
modi will anything win election ram mandir cant used,1
first years were dedicated streamline the system bring things order and prepare the ground for new ambitious work next would dedicated fulfilling the aspirations the people says modi program delhi,1
ready return your bjp demonetisation loot rafale loot and chota modi’ loot ,1
bhai modi the definition populism and jingoism dont know what you are talking about,0
not bjp but the entire opposition have accused modi your name,0
very very happy and country security shri narendra modi very very congratulation and new future creating shri narendra modi and all the best next lok sabha sweet find,1
rahul gandhi declared 72000 salary for its youth congress future that load congress country that why the campaign youth congress and modi ,0
you are slaves modi,0
"let not spoil our relationship talking politics those who like bjp may god bless them with songrandson like narendra modi those who like congress may god bless them with songrandson like rahul
matter over",0
"brilliant idea think tank modi kudos them super duper hit program
",1
daughter first increased poverty and raised slogan for removing poverty more poverty they nehrugandhi generation created the louder the slogan removing the poverty they raised how will you trust them ,1
dear truth seekers want remind you rahul gandhi comfortable with modi and vice versa both are afraid change dynamics politics and bringing swaraj model governance empowering voters their enemy aap and ,-1
"
brother allergic modi gospels kindly excuse will unfollow you ",1
only telecast modis speech people want fair election,1
icj working overtime sundays for modi they are just trying achieve their march targets ाँ ाँ े ैी ैी खबर िा े् ॉ् बनना ाे ो ,0
will wait sir also need modi ,0
far modi concerned will not complacent and the bjp cadre,1
nice ☺,1
mission shakti had nothing with the elections modi says ,0
congratulations honble true patriot honest truthful intelligent lover mankind fighter diamond and lion man sri narendra damodar das modi sir koti koti pranam jai hind bharat mata jai vande maataram,1
also congress gave vijay malya that loan but modi will get him back,0
"country needs chowkidar does not need rajas and maharajas narendra modi download the toi app now
",0
this rate only modi can win rcb match ,1
nowdays eci has gone for walk too far away back every institution this country been compromised destroyed institution been made modi bhakt,1
while answering question about the iaf air strike balakot modi says “ didn’ carry out the strikes our armed forces did” ,0
modi says some people have complained foreign courts that indian prisons are not fit live purportedly referring vijay mallya asks “how such thieves expect get palace” ,-1
your case modi follows ambani like his chela ,0
2019 elections modi holds interactive session part mai bhi cho via ,1
"
whattaa failed event
people crowd saying modi modi modi ",-1
every first time voter must realize that yes today have reached stage where can have say the countrys decision making processmodi never let ministers talk ask advani murli shatru yashwant and many more ,1
contesting from wayanad admission defeat very good chance smriti irani will triumph amethi modi contested from varanasi maximize the return from there such case kerala,1
how how how thora mujhe bataye please,0
"raghuram rajan could upa comes power
this itself one the prominent reason vote for modi
and keep upa out",1
dont accept this certain extent bcoz modis win baroda was sure shotbut challenged people who thought cld win only guj and this move gave real trust seats but rahul running away from amethi all knws,1
saying from day dmk alliance will wiped out today how modi has turned the table his launch chowkidar slogan,0
@ entire india listened yes theres thousand percent modi return today all are now chowkidar,0
this stage show which already fixed and where modi and his devotee you are true patriot then press conference answering their questions,1
todays evening main stream medias are capture kidnappingby modi will continue day after day till complete mission 2019,1
why mufti still not behind bar under sedition chargesis this her personal jihad why she even alive this why selected modi young india united any radical muslim must thrown behind prison ,-1
narendra modi thug life moments 2017 edition part watch indian via ,0
true indian love modi bjpwill get 350 seats 2019 lok sabha dear modiplease remove article 370 and 35a from kashmir ,1
shri narendra modis interaction with people across india via jai hind,0
modi made the money support from the top industrialists and match ,1
all over rahul gandhi has embraced bjps economic philosophy thought since rahul gandhi nothing but duplicate modi why should vote for him why not vote for the original modi instead ,1
bjp has isolated minorities votesmodis bjp unapplogetic hindu,0
join 2nd 3rd april doing small meets with family friends relatives colleagues share how modis policies regime changes the lives million downtrodden people never done before tag twitter share with mails ,-1
first time voterhailing from bantwal taluk dakshina kannadaalthough supporter narendra modi for all his progressive initiatives and transformationsi was kinda confused for once during the ,-1
and what modi did hold them accont nothin,0
not significant difference modi was time sitting from gujrat vadodara was very safe seat kuch bhi bolne liye bol dete kya,1
10yrs con sonia became worlds 4th richest ladyin years modi rule india became worlds 4th super powerchoice yoursvote wisely this election bribelure 5001000 can destroy the future your children and next generation,1
pls pls pls everyone pls vote for modi you love your nation then pls vote for the right may god bless modi ,1
"modi doesnt call voters vote him for his good work like demonetization gst rafale etc
why",1
dont have doubts about election now must have planned for the next years already modi soch aur kaam par doubt mat karna ,0
your logic modi was scared kejru when fought from seats,0
"sahi kaha tha tumhare liye from wayanad wayanad tribal area only 386 urban voters most affected modi anti poor policies junction and will boost south will fetch more seats for inc
against ego boost for irani",1
just only one person can stop the development country none other narendra modi himself ,-1
congress party fattu they chose second seat for rahul from where bjp weak they claim challengers modi then they should have chosen varanasi but the khandaan fattu,-1
super address modi  ,1
forwarded received but agree with the sentiments expressed some people ask are you with modi why repliedyes course with modi will stand him think modi perfect ,1
modi excellent communicator and answered well youth are definitely with him,1
see the number bureaucrats transferred overnight states where congress came power and compare with the proportion transfers when modi took over ,0
everyone has his her priorities but let decide that nation has our topmost priority pmhat why 100 mil jobless became 200 mil billionaires are many you cant count ,1
‘there was queue for 2014 ’ bit longer now’ jabs opposition ,0
dont force your boot licking ways the rest selfrespecting indians you keep doing service the family while are happy with the modi service the nation and one them would get rid this corrupt people and families,1
todays ipl match parallels forthcoming election results modi shah barstow warner ndasrh rcb upa,0
acknowledging airstrike balakot will put pakistan dilemma says prime minister narendra modi read story ,0
ask modi contest against him,0
sambit patras family left out from ujjwala yojna when modi gave lpg cylinders all mothers sisters ,0
finding logic modi speech are also difficult ,-1
all are with modi ,0
one the reporters this new site felt the bjp would win only seats bihar something that trolls wrongly attribute also wrongly given the flak for another reporter who travelled train from assam kashmir and couldnt see the modi wave anywhere,1
pakistanis want modi win ,1
why you are batting for modi has already done this 2014 your hashtag clearly shows your biasness towards modi,1
every time modi talks about pakistan when elections india about take place congress pakistan pakistan congress fool stupid aandhe bakhts,-1
proud say indian our prime minister shri narendra modi,1
acknowledging airstrike balakot will put pakistan dilemma says modi ,0
modis vision for 2022 five trillion economy for all indians double farmers income ,0
vijay mallya extradition fully vindicated narendra modi all dues recovered vijay mallya ⁦ ⁦ ⁦ ⁦ ,0
honble modigi prannames time win nda 300 more seats win guruji pujayasri sivanandha murthy blessings and choekidar modi,1
yeah you said about explanation marks its challenge for actor like just common man motivational series good but dont view modi character and you know about behinds history just keep mind history will never change,1
and ugly old man modi became white after eating 80k per mushrooms and wore lakh suit but looked like chaprasi who won lottery and all chutiyas who bought the ticket 2014 were made stand lines thinking desh bhala hoga lekin bhala hua ambani ,-1
for full story comment ,1
modi tell when you shauchalay when you come then hand wash must soap ,0
narendra modi says took the decision for the indian air force conduct air strikes thought that the game should played from where terrorism being remotecontrolled ,-1
nation wants chowkidar not rajamaharajas ,1
modi the chowkidaar the rich not the farmers the poor congress has waived farm loans karnataka and many other states deliver what promise lets work together and win all seats karnataka ,1
"full hawa only studios with sycophant bhakts
empty chairs rallies modi yogi shah clear indication whats ground reality",1
 bjp rajasthan modi tujhse bair nhi vasundhara teri khair nhi will complete annihilation congress here rajasthani,1
kuch bhi what was the pioneering work done shotgun for the party apart from abusing modi shah daily basis ,0
modi has bloody well come back,-1
you are complainting against modi modi,0
watch this and share this all reach lord ayyapa one has climb steps tamil nadu election date 18th april time reject dmk and its allies dont forget share this its fight against dharma adharma lets follow the dharma path modi the lord krishna ,0
india deserves selfless like modi,0
does your modi have the balls come front media ask your mother where she goes for her satisfaction with impotent father like yours ,0
now yourself favor walk streets any town why people are using expletives ask themare all insane something really wrong ,-1
